timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 00:18:40,BHARATI,-39.65,43.38,985.93,87.11,0.0,94.15,0.24,71.75,24991.02,35.78,4999.35,23,0.23965597222222215,-1,ANOMALY,717.5,6902.091999999998,0.10395398960199317,669.96,37.30225685115529,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:40,MAITRI,-27.54,40.11,996.76,77.77,0.0,70.31,0.2,78.91,24991.05,26.72,4999.38,16,0.20405000000000004,-1,ANOMALY,789.0999999999999,5876.640000000001,0.13427741022080641,670.5600000000001,37.26892448103077,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:43,MAITRI,-29.7,19.33,995.59,57.77,0.0,76.19,0.21,77.14,24991.96,28.95,4999.44,25,0.20846369047619087,-1,ANOMALY,771.4,6003.754285714296,0.12848627097140147,670.5600000000001,37.270281555714625,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:43,BHARATI,-25.79,36.89,1009.31,60.6,0.0,71.68,0.2,78.5,24991.98,27.24,4999.43,24,0.20630250000000028,1,NORMAL,785.0,5941.512000000008,0.132121251290917,669.96,37.30368977252373,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:45,MAITRI,-24.57,41.52,1003.0,55.26,0.0,68.4,0.19,79.48,24991.02,25.99,4999.37,19,0.19338910714285718,-1,ANOMALY,794.8000000000001,5569.606285714286,0.14270308514241223,670.5600000000001,37.26887974230494,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:45,BHARATI,-22.98,40.0,999.96,69.01,0.0,68.33,0.19,79.5,24990.99,25.97,4999.35,23,0.18804702380952393,-1,ANOMALY,795.0,5415.754285714289,0.14679395667876885,669.96,37.30221207236253,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:48,MAITRI,-25.39,38.01,1006.98,65.23,0.0,68.46,0.19,79.46,24991.93,26.02,4999.44,17,0.1965770833333334,-1,ANOMALY,794.6,5661.420000000002,0.14035348022227634,670.5600000000001,37.270236816988785,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:48,BHARATI,-23.51,29.92,1014.72,64.15,0.0,68.09,0.19,79.57,24991.95,25.87,4999.43,21,0.19276410714285722,-1,ANOMALY,795.6999999999999,5551.606285714287,0.143327887290484,669.96,37.30364499373097,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:50,MAITRI,-34.18,22.94,998.59,65.4,0.0,77.68,0.22,76.69,24990.98,29.52,4999.37,17,0.2261355952380952,-1,ANOMALY,766.9,6512.705142857141,0.11775444814066292,670.5600000000001,37.26882009067048,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:50,BHARATI,-30.17,14.5,985.39,53.68,0.0,78.68,0.22,76.4,24990.95,29.9,4999.35,30,0.21900488095238085,-1,ANOMALY,764.0,6307.340571428568,0.12112870572754872,669.96,37.30215236730551,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:53,MAITRI,-26.08,17.2,1008.44,57.52,0.0,70.79,0.2,78.76,24991.89,26.9,4999.44,21,0.20448333333333346,-1,ANOMALY,787.6,5889.1200000000035,0.13373814763496067,670.5600000000001,37.270177165354326,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:53,BHARATI,-34.04,11.83,1004.85,51.29,0.0,83.14,0.23,75.06,24991.9,31.59,4999.43,31,0.22757583333333328,-1,ANOMALY,750.6,6554.1839999999975,0.11452226547194896,669.96,37.303570362409694,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:55,BHARATI,-17.92,19.21,1007.29,65.37,0.0,65.02,0.18,80.49,24990.91,24.71,4999.34,28,0.18218369047619035,-1,ANOMALY,804.9,5246.890285714281,0.15340515165554403,669.96,37.30209266224849,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:55,MAITRI,-33.42,38.22,986.08,78.18,0.0,77.69,0.22,76.69,24990.93,29.52,4999.37,19,0.22185619047619018,-1,ANOMALY,766.9,6389.458285714278,0.12002582467979415,670.5600000000001,37.26874552612741,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:58,MAITRI,-18.16,24.94,999.72,52.13,0.0,62.86,0.17,81.14,24991.86,23.89,4999.44,22,0.17399912698412742,-1,ANOMALY,811.4,5011.17485714287,0.16191811763332103,670.5600000000001,37.270132426628486,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:58,BHARATI,-24.76,23.19,1007.93,62.62,0.0,73.8,0.2,77.86,24991.87,28.04,4999.42,32,0.1997954166666668,-1,ANOMALY,778.5999999999999,5754.108000000004,0.13531202403569753,669.96,37.30352558361693,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:00,MAITRI,-21.13,42.44,1003.02,57.75,0.0,63.99,0.18,80.8,24990.9,24.32,4999.37,17,0.18121333333333323,-1,ANOMALY,807.9999999999999,5218.943999999996,0.15482059205847018,670.5600000000001,37.26870078740157,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:00,BHARATI,-22.72,54.35,976.51,76.69,0.0,98.06,0.19,70.58,24990.86,37.26,4999.34,26,0.1890925,-1,ANOMALY,705.8,5445.864,0.12960294271028436,669.96,37.302018030927215,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:03,MAITRI,-23.3,39.98,988.0,74.93,0.0,93.8,0.19,71.86,24991.81,35.64,4999.43,25,0.19509077380952403,-1,ANOMALY,718.6,5618.614285714291,0.12789630386750153,670.5600000000001,37.27005786208542,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:03,BHARATI,-23.95,15.57,1003.5,60.77,0.0,66.95,0.19,79.92,24991.83,25.44,4999.42,17,0.18894244047619035,-1,ANOMALY,799.2,5441.542285714282,0.14687012579101796,669.96,37.30346587855991,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:05,MAITRI,-44.4,79.57,950.37,89.86,0.0,95.0,0.26,56.5,24990.85,36.1,4999.36,31,0.2468706547619047,-1,ANOMALY,565.0,7109.874857142855,0.07946694018564605,670.5600000000001,37.2686262228585,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:05,BHARATI,-33.32,28.17,994.43,64.16,0.0,79.59,0.22,76.12,24990.82,30.24,4999.34,24,0.22215619047619017,-1,ANOMALY,761.2,6398.098285714276,0.11897285193314604,669.96,37.301958325870196,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:08,BHARATI,-21.89,15.95,1009.03,59.97,0.0,63.99,0.18,80.8,24991.8,24.31,4999.42,15,0.18194369047619038,-1,ANOMALY,807.9999999999999,5239.978285714283,0.1541991122754926,669.96,37.30342109976715,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:08,MAITRI,-15.81,14.83,990.53,68.42,0.0,59.2,0.16,82.24,24991.77,22.5,4999.43,19,0.16533037698412723,-1,ANOMALY,822.3999999999999,4761.514857142864,0.17271814216147993,670.5600000000001,37.269998210450964,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:10,MAITRI,-25.07,11.09,1006.5,56.92,0.0,72.52,0.2,78.24,24990.81,27.56,4999.36,28,0.20070291666666684,-1,ANOMALY,782.4,5780.244000000005,0.13535760774112637,670.5600000000001,37.26856657122405,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:10,BHARATI,-22.03,32.03,1010.13,63.84,0.0,65.34,0.18,80.4,24990.78,24.83,4999.33,18,0.18159916666666653,-1,ANOMALY,804.0,5230.055999999996,0.15372684346018486,669.96,37.301898620813176,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:13,MAITRI,-32.84,23.1,1008.76,65.84,0.0,76.29,0.21,77.11,24991.73,28.99,4999.43,17,0.21951035714285688,-1,ANOMALY,771.1,6321.898285714277,0.12197285770042686,670.5600000000001,37.269938558816506,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:13,BHARATI,-26.63,31.92,1014.76,60.14,0.0,68.96,0.19,79.31,24991.76,26.21,4999.42,15,0.20300000000000012,-1,ANOMALY,793.1,5846.400000000003,0.13565613026819917,669.96,37.30336139471013,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:15,MAITRI,-29.89,36.73,985.99,76.62,0.0,73.19,0.2,78.04,24990.77,27.81,4999.36,17,0.20560952380952385,-1,ANOMALY,780.4000000000001,5921.554285714286,0.13178972316148657,670.5600000000001,37.26850691958959,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:15,BHARATI,-29.5,17.55,1009.09,50.24,0.0,72.78,0.2,78.17,24990.75,27.66,4999.33,17,0.20488452380952393,-1,ANOMALY,781.7,5900.674285714289,0.1324763852654127,669.96,37.301853842020414,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:18,MAITRI,-15.06,15.94,993.45,74.92,0.0,64.01,0.18,80.8,24991.7,24.32,4999.42,33,0.18073827380952376,-1,ANOMALY,807.9999999999999,5205.262285714284,0.15522752853732966,670.5600000000001,37.269893820090665,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:18,BHARATI,-33.72,25.17,1000.73,63.36,0.0,82.0,0.23,75.4,24991.72,31.16,4999.41,29,0.22364821428571408,-1,ANOMALY,754.0,6441.0685714285655,0.11706132167954396,669.96,37.30330168965311,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:20,BHARATI,-22.31,34.43,1007.09,66.87,0.0,70.83,0.2,78.75,24990.71,26.91,4999.33,31,0.1900616666666667,-1,ANOMALY,787.5,5473.776000000001,0.14386777975569331,669.96,37.301794136963395,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:20,MAITRI,-19.67,28.27,1004.73,66.18,0.0,64.46,0.18,80.66,24990.74,24.49,4999.36,22,0.18142166666666654,-1,ANOMALY,806.6,5224.943999999996,0.15437486028558406,670.5600000000001,37.26846218086376,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:23,MAITRI,-30.28,11.71,1014.08,76.23,0.0,78.4,0.22,76.48,24991.66,29.79,4999.42,29,0.22152488095238074,-1,ANOMALY,764.8000000000001,6379.9165714285655,0.11987617572070368,670.5600000000001,37.269834168456214,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:23,BHARATI,-38.64,42.66,978.66,78.04,0.0,94.69,0.24,71.59,24991.67,35.98,4999.41,31,0.24002412698412684,-1,ANOMALY,715.9,6912.694857142853,0.10356308426666108,669.96,37.303227058331835,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:25,MAITRI,-26.53,22.51,995.25,62.86,0.0,74.46,0.21,77.66,24990.7,28.29,4999.35,29,0.20868333333333372,-1,ANOMALY,776.5999999999999,6010.080000000011,0.1292162500332772,670.5600000000001,37.2684025292293,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:25,BHARATI,-18.51,44.05,997.35,79.81,0.0,64.04,0.18,80.79,24990.67,24.33,4999.33,24,0.18127416666666654,-1,ANOMALY,807.9000000000001,5220.695999999996,0.1547494816783051,669.96,37.301734431906375,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:28,MAITRI,-23.12,16.09,1008.01,53.94,0.0,68.48,0.19,79.46,24991.62,26.02,4999.42,23,0.1893919642857144,-1,ANOMALY,794.6,5454.488571428574,0.14567818588203366,670.5600000000001,37.269774516821755,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:28,BHARATI,-30.78,29.69,1013.81,77.02,0.0,74.52,0.21,77.64,24991.63,28.32,4999.41,18,0.2184486904761902,-1,ANOMALY,776.4,6291.322285714277,0.12340807937354815,669.96,37.30316735327482,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:30,MAITRI,-30.88,40.79,970.01,83.0,0.0,95.93,0.21,71.22,24990.65,36.45,4999.35,23,0.22085249999999973,-1,ANOMALY,712.1999999999999,6360.551999999992,0.1119714138018211,670.5600000000001,37.26832796468623,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:30,BHARATI,-37.52,67.28,952.88,91.88,0.0,93.25,0.23,57.02,24990.63,35.44,4999.32,17,0.23722972222222205,-1,ANOMALY,570.2,6832.215999999994,0.0834575487660227,669.96,37.30167472684936,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:33,MAITRI,-18.61,12.93,1013.09,77.62,0.0,61.74,0.17,81.48,24991.59,23.46,4999.42,18,0.16989412698412745,-1,ANOMALY,814.8000000000001,4892.9508571428705,0.16652527764723646,670.5600000000001,37.269729778095915,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:33,BHARATI,-24.81,14.09,997.22,76.49,0.0,71.46,0.2,78.56,24991.59,27.15,4999.4,26,0.1993929166666667,-1,ANOMALY,785.6,5742.5160000000005,0.13680414647516873,669.96,37.303107648217804,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:35,MAITRI,-19.36,19.78,1014.75,56.89,0.0,64.53,0.18,80.64,24990.62,24.52,4999.35,23,0.18226452380952365,-1,ANOMALY,806.4,5249.218285714281,0.15362287413244238,670.5600000000001,37.26828322596039,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:35,BHARATI,-26.74,39.3,995.53,62.51,0.0,74.68,0.21,77.6,24990.59,28.38,4999.32,29,0.2090083333333338,1,NORMAL,775.9999999999999,6019.440000000013,0.1289156466382252,669.96,37.301615021792344,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:38,BHARATI,-29.99,45.96,976.98,73.96,0.0,93.23,0.21,72.03,24991.54,35.43,4999.4,24,0.21141333333333345,-1,ANOMALY,720.3000000000001,6088.704000000003,0.11830103746215938,669.96,37.30303301689653,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:38,MAITRI,-26.94,35.64,983.5,80.76,0.0,93.21,0.21,72.04,24991.54,35.42,4999.41,33,0.20996666666666708,-1,ANOMALY,720.4000000000001,6047.040000000012,0.11913266656082955,670.5600000000001,37.26965521355285,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:40,MAITRI,-22.79,39.18,976.6,75.97,0.0,94.65,0.19,71.61,24990.57,35.97,4999.34,28,0.18991333333333338,-1,ANOMALY,716.0999999999999,5469.504000000001,0.13092594867834448,670.5600000000001,37.26820866141732,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:40,BHARATI,-27.86,40.93,985.53,89.65,0.0,92.22,0.2,72.33,24990.54,35.04,4999.32,16,0.20611666666666684,-1,ANOMALY,723.3,5936.160000000005,0.12184644618743419,669.96,37.301540390471075,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:43,MAITRI,-25.41,33.23,995.86,58.78,0.0,73.68,0.2,77.89,24991.5,28.0,4999.41,30,0.2016404166666669,-1,ANOMALY,778.9000000000001,5807.244000000006,0.13412558521735943,670.5600000000001,37.26959556191839,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:43,BHARATI,-33.42,43.12,1014.16,63.0,0.0,78.49,0.22,76.45,24991.5,29.83,4999.4,21,0.22178119047619013,-1,ANOMALY,764.5000000000001,6387.298285714275,0.11969066822976908,669.96,37.30297331183951,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:45,MAITRI,-21.8,12.92,1004.85,79.01,0.0,68.29,0.19,79.51,24990.53,25.95,4999.34,26,0.18856202380952383,-1,ANOMALY,795.1,5430.586285714286,0.14641144770898717,670.5600000000001,37.26814900978286,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:45,BHARATI,-32.55,40.54,982.72,84.57,0.0,92.86,0.21,72.14,24990.49,35.29,4999.32,15,0.22104749999999965,-1,ANOMALY,721.4000000000001,6366.167999999989,0.11331777609387647,669.96,37.3014657591498,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:48,MAITRI,-26.23,20.36,996.97,58.15,0.0,70.95,0.2,78.72,24991.46,26.96,4999.41,21,0.20418333333333344,-1,ANOMALY,787.2,5880.480000000003,0.13386662313280542,670.5600000000001,37.269535910283935,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:48,BHARATI,-33.23,28.65,1012.41,55.17,0.0,75.89,0.21,77.23,24991.46,28.84,4999.4,15,0.2205895238095235,-1,ANOMALY,772.3,6352.978285714276,0.12156503064659364,669.96,37.30291360678249,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:50,BHARATI,-30.33,28.21,999.44,69.09,0.0,79.64,0.22,76.11,24990.45,30.26,4999.31,32,0.2214123809523807,-1,ANOMALY,761.1,6376.676571428563,0.11935684544676402,669.96,37.30140605409278,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:50,MAITRI,-26.85,17.27,1001.68,75.4,0.0,72.4,0.2,78.28,24990.49,27.51,4999.34,23,0.20695833333333358,-1,ANOMALY,782.8000000000001,5960.400000000007,0.1313334675525131,670.5600000000001,37.268089358148416,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:53,MAITRI,-24.45,14.69,995.43,57.43,0.0,68.67,0.19,79.4,24991.43,26.09,4999.4,20,0.1936932738095239,-1,ANOMALY,794.0,5578.366285714287,0.14233557986921103,670.5600000000001,37.269491171558094,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:53,BHARATI,-21.37,36.17,996.87,73.71,0.0,63.44,0.18,80.97,24991.43,24.11,4999.4,15,0.18127999999999989,-1,ANOMALY,809.6999999999999,5220.863999999997,0.15508927258017072,669.96,37.30286882798973,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:55,MAITRI,-32.88,33.45,1007.06,72.05,0.0,76.72,0.21,76.98,24990.45,29.15,4999.34,18,0.2197603571428569,-1,ANOMALY,769.8000000000001,6329.098285714279,0.12162870052714361,670.5600000000001,37.26802970651396,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:55,BHARATI,-26.3,18.2,1001.54,72.0,0.0,71.82,0.2,78.45,24990.41,27.29,4999.31,23,0.20716666666666697,-1,ANOMALY,784.5,5966.400000000008,0.131486323411102,669.96,37.30134634903576,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:19:58,MAITRI,-32.63,36.91,1002.52,68.1,0.0,78.46,0.22,76.46,24991.39,29.82,4999.4,23,0.22093952380952347,-1,ANOMALY,764.5999999999999,6363.058285714275,0.12016234421686912,670.5600000000001,37.26943151992364,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:19:58,BHARATI,-32.16,35.8,1007.17,63.77,0.0,81.97,0.23,75.41,24991.38,31.15,4999.39,33,0.22216488095238063,-1,ANOMALY,754.1,6398.348571428562,0.11785853671170526,669.96,37.30279419666846,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:20:00,MAITRI,-24.16,15.82,991.59,62.14,0.0,68.77,0.19,79.37,24990.41,26.13,4999.33,21,0.19407660714285718,-1,ANOMALY,793.7,5589.406285714286,0.14200077064152278,670.5600000000001,37.2679700548795,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:20:00,BHARATI,-16.33,31.13,999.97,64.12,0.0,64.14,0.18,80.76,24990.37,24.37,4999.31,30,0.18080458333333327,-1,ANOMALY,807.6000000000001,5207.171999999998,0.15509378219117795,669.96,37.30128664397874,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:20:03,BHARATI,-23.52,34.53,1008.34,75.38,0.0,66.1,0.18,80.17,24991.35,25.12,4999.39,16,0.18772041666666653,-1,ANOMALY,801.6999999999999,5406.347999999996,0.1482886414267081,669.96,37.30274941787569,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:20:03,MAITRI,-26.28,10.31,1014.38,67.03,0.0,74.59,0.21,77.62,24991.35,28.34,4999.4,30,0.20930833333333382,-1,ANOMALY,776.2,6028.080000000014,0.128764050908415,670.5600000000001,37.269371868289184,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:20:05,BHARATI,-28.23,24.75,1007.56,60.47,0.0,73.04,0.2,78.09,24990.34,27.76,4999.3,21,0.20462500000000008,-1,ANOMALY,780.9000000000001,5893.200000000003,0.13250865404194662,669.96,37.30124186518598,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:20:05,MAITRI,-22.88,36.37,1005.43,76.68,0.0,72.63,0.2,78.21,24990.38,27.6,4999.33,34,0.19143833333333343,-1,ANOMALY,782.0999999999999,5513.424000000003,0.14185377362597174,670.5600000000001,37.26792531615366,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:27,MAITRI,-33.12,31.66,1001.16,51.48,800.0,80.57,0.22,100.0,24999.96,30.62,5000.0,27,0.22021999999999964,-1,ANOMALY,1000.0,6342.335999999989,0.157670612216067,670.5600000000001,37.28221188260558,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:27,BHARATI,-21.43,11.23,1004.55,64.48,800.0,65.9,0.18,100.0,24999.97,25.04,5000.0,21,0.1680841269841272,-1,ANOMALY,1000.0,4840.822857142863,0.2065764498125464,669.96,37.31561585766315,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:23:32,MAITRI,-15.11,22.3,1013.65,75.3,800.0,61.67,0.17,100.0,24999.92,23.43,4999.99,27,0.1658362103174606,-1,ANOMALY,1000.0,4776.082857142865,0.20937660210489256,670.5600000000001,37.28215223097112,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:32,BHARATI,-17.45,10.84,1003.37,50.92,800.0,63.32,0.18,100.0,24999.93,24.06,4999.99,25,0.16772829365079392,-1,ANOMALY,1000.0,4830.574857142865,0.20701469898998087,669.96,37.31555615260613,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:23:37,MAITRI,-25.37,14.96,989.69,62.31,800.0,73.64,0.2,100.0,24999.89,27.98,4999.99,30,0.18801559523809533,-1,ANOMALY,1000.0,5414.849142857145,0.18467735178165093,670.5600000000001,37.28210749224528,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:37,BHARATI,-31.14,23.8,993.4,57.69,800.0,78.9,0.22,100.0,24999.89,29.98,4999.99,28,0.2194961904761901,-1,ANOMALY,1000.0,6321.490285714275,0.15819054602675997,669.96,37.3154964475491,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:23:42,MAITRI,-25.12,44.56,1000.34,60.97,800.0,70.98,0.2,100.0,24999.85,26.97,4999.99,24,0.1843341666666667,-1,ANOMALY,1000.0,5308.8240000000005,0.18836563427229833,670.5600000000001,37.28204784061083,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:42,BHARATI,-36.8,58.12,962.79,86.19,0.0,96.85,0.23,55.94,24999.84,36.8,4999.99,19,0.23472335317460297,-1,ANOMALY,559.4,6760.0325714285655,0.08275108057382993,669.96,37.31542181622783,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:23:47,BHARATI,-27.84,59.42,982.75,86.97,800.0,98.25,0.2,100.0,24999.79,37.34,4999.99,16,0.2004733333333334,-1,ANOMALY,1000.0,5773.632000000001,0.1732012016006562,669.96,37.315347184906564,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:23:47,MAITRI,-19.91,14.95,985.41,61.15,800.0,62.31,0.17,100.0,24999.82,23.68,4999.99,16,0.16707579365079384,-1,ANOMALY,1000.0,4811.782857142862,0.20782317691571384,670.5600000000001,37.28200310188499,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:52,MAITRI,-24.14,53.3,990.58,81.28,800.0,94.51,0.19,100.0,24999.77,35.91,4999.98,19,0.17839583333333323,-1,ANOMALY,1000.0,5137.7999999999965,0.19463583635018894,670.5600000000001,37.28192853734192,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:52,BHARATI,-27.76,28.46,985.73,54.27,800.0,74.94,0.21,100.0,24999.75,28.48,4999.98,27,0.20395666666666695,1,NORMAL,1000.0,5873.952000000008,0.17024313443487427,669.96,37.315287479849545,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:23:57,MAITRI,-23.24,18.44,999.09,60.42,800.0,72.61,0.2,100.0,24999.73,27.59,4999.98,33,0.17584083333333347,-1,ANOMALY,1000.0,5064.216000000004,0.19746393123831985,670.5600000000001,37.28186888570747,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:23:57,BHARATI,-34.72,11.75,1000.09,64.65,800.0,83.86,0.23,100.0,24999.7,31.86,4999.98,31,0.22566285714285697,-1,ANOMALY,1000.0,6499.090285714281,0.15386768855913735,669.96,37.31521284852827,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:24:02,MAITRI,-15.45,14.54,990.47,64.59,800.0,64.83,0.18,100.0,24999.69,24.63,4999.98,34,0.1660003769841273,-1,ANOMALY,1000.0,4780.810857142866,0.20916953836521895,670.5600000000001,37.28180923407301,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:24:02,BHARATI,-37.62,57.2,983.02,76.82,800.0,96.47,0.22,100.0,24999.65,36.66,4999.98,15,0.2344062698412697,-1,ANOMALY,1000.0,6750.900571428567,0.1481283851568249,669.96,37.315138217207,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
